imdb_id	title	runtime_mins	primary_genre	release_year	directors	writers	casts
5978766	Just Not Married	102	Comedy	2016	nm7563753	nm7931343	nm8931367,nm7263666,nm7541334,nm7850690
6620266	Lakshyam	120	Action	2017	nm8833128	nm2572228	nm1011348,nm0579756,nm5615167,nm1797849
2852500	The Bigfoot Project	90	Comedy	2017	nm4179917	nm4179917	nm1393711,nm1386659,nm2616842,nm2099549
6932110	Yesa	154	Drama	2017	nm9017824	nm9017824,nm9017827	nm9017825,nm9017826,nm5923940,nm5794293
8133888	Nela Ticket	120	Action	2018	nm7850257	nm7850257,nm0766463	nm0712433,nm9694820,nm2496992,nm0019382
7967846	Mijaaj	122	Action	2018	nm2935808	nm9608019	nm7630834,nm6134772,nm8817825,nm5008249
4149092	Lord Jones Is Dead	83	Comedy	2016	nm6386886,nm1377673	nm1374780,nm7257903	nm7256523,nm7256524,nm1101802,nm0472377
8968484	Halloween Hell Night	64	Horror	2018	nm2061884,nm5169309,nm6935209,nm3051438,nm8084129,nm3848412,nm5934788,nm7337359,nm8513504	nm7337359,nm8513504,nm6935209,nm3051438,nm3457376	nm8578553,nm10217615,nm10217616,nm10173516
9399712	An International Local Story	123	Comedy	2019	nm1428080	nm10320069,nm10318715,nm10318716	nm0419677,nm2184443,nm7075394,nm1428080
8528230	Vallikudilile Vellakaaran	108	Comedy	2018	nm9894347	nm6436753,nm9894348	nm2651532,nm0482309,nm7478940,nm9569656
7725384	1982	100	Drama	2019	nm0609619	nm0609619	nm1701024,nm10887075,nm10887077,nm9029376
7567288	Bailaras	134	Comedy	2017	nm3803184	nm7556828	nm7474255,nm3839111,nm8670999,nm3792384,nm5712019,nm7937893
10071462	Bunker of Blood 07: Killjoys Carnage Caravan	88	Horror	2019	nm0743164	nm3305951	nm0351772,nm8662441,nm0121582,nm8662453,nm3867182,nm8662440,nm1389064
6830412	El habitante	93	Horror	2017	nm3771227	nm3771227	nm7785329,nm5291419,nm7337670,nm0209268
8017700	Witch 2	60	Drama	2018	nm5954636,nm8083112	nm5954636,nm8083112	nm5954636,nm8083112
5711408	La Soledad	89	Drama	2016	nm5408656	nm3648103,nm5408656	nm8461534,nm8461535,nm8461536,nm8461537
7234936	Mo'adon ha'khnounim: ha'seret	117	Comedy	2017	nm0033273	nm1474049,nm4855576	nm6170336,nm4409598,nm2126971,nm3448455
8419052	100% Coco New York	82	Comedy	2019	nm0776931	nm0887539,nm8442541,nm5459217	nm8568263,nm5566437,nm9226362,nm8350364
6678876	Meio Irmão	98	Drama	2018	nm1809189	nm1809189	nm2376877,nm8864870,nm7663202,nm10179929,nm10179930,nm10179932,nm10179931
6864046	Ying	116	Action	2018	nm0955443	nm8976470,nm0955443	nm2874732,nm2111748,nm4404779,nm3511805
7220958	Fábulas de almas perdidas	70	Horror	2016	nm2391879,nm4572662,nm1529994,nm2148986,nm8746305,nm9180322,nm5055031,nm9180320,nm5805804	nm2391879,nm4572662,nm8746305	nm5378701,nm6414396,nm5129589,nm3247179
9179096	Minamata	115	Drama	2020	nm0506165	nm2005691,nm0506165,nm1321300,nm1634253	nm0000136,nm0631490,nm0760796,nm0038355
5181852	Slumber	84	Horror	2017	nm1721503	nm5665420,nm1721503	nm0702572,nm0962261,nm8526353,nm2388431
3807352	Chasing Red	68	Action	2020	nm5471777	nm5471777	nm1905812,nm5471777
6089358	Haunting on Fraternity Row	99	Horror	2018	nm1442694	nm1442694,nm3279976	nm4498664,nm2172460,nm2632793,nm4932304
6481170	Dead Air	16	Action	2019	nm4158321	nm0372509	nm0366525,nm4393029,nm5822934,nm0822764
6107630	Õnn tuleb magades	90	Drama	2016	nm1847876	nm1847876	nm10690541,nm4806977,nm0837765,nm1940474
6548370	PolandJa	103	Comedy	2017	nm2940110	nm9161298,nm9161299,nm2131376,nm2940110,nm4352828	nm0475054,nm1259124,nm0119793,nm4713909
5563718	Haphazard	90	Action	2018	nm1525674	nm1525674	nm0810653,nm2512937,nm0924254,nm3075440
7452198	Blood Orange	83	Horror	2017	nm2237771	nm9314044,nm2237771,nm6915308	nm6915308,nm8569586,nm8660118
7903530	We Die Young	92	Action	2019	nm1942069	nm1942069,nm2559956	nm0000241,nm3244078,nm6413679,nm7632244
8346676	What So Proudly We Hail	6	Action	2017	nm5615480	nm5615480	nm5615480
7191910	Mountain Rest	92	Drama	2018	nm9164308	nm9164308	nm3034501,nm0175814,nm0004999,nm3338354
9553374	Set Me Free: Retribution	50	Action	2019	nm4414683	nm7656569,nm10390948	nm7656569,nm9628547,nm9716245,nm10124957
11608036	Anh Em Siêu Quây	89	Comedy	2017	nm5481831	nm5481831	nm11272810,nm11112442,nm8176596,nm3734254
10048976	When Rumi meets Francis	51	Drama	2017	nm10559698	nm10559698	nm10559699
10151286	No Storybook Love	119	Comedy	2019	nm10188923	nm9921485	nm9921485,nm10605804,nm10605805,nm8884998
11086068	Paranormal Symptoms	80	Horror	2019	nm9028200	nm9028200	nm11041923,nm3574240,nm11041922,nm11041921
10276328	Kuntilanak 2	100	Horror	2019	nm0559285	nm3015321	nm10193929,nm8759835,nm10193928,nm10193931,nm10193930
6984258	The Amityville Murders	97	Horror	2018	nm0268107	nm0268107	nm1440281,nm1137837,nm0070115,nm0291404
7601444	Dark Over Me	86	Action	2019	nm9156259	nm9156259	nm9368857,nm5366786,nm9600356,nm6976226,nm4741907,nm9251223,nm9152621,nm10034994
5870756	Death Camp	90	Horror	2019	nm1843556	nm2379846	nm0301381,nm2437382,nm6171194,nm2454994
5203292	Octagon	100	Horror	2018	nm5338461	nm5338461	nm5713858,nm7460666,nm8604120,nm8473762
6051096	The Axiom	98	Horror	2018	nm4312760	nm4312760	nm7052215,nm3136327,nm4860708,nm5928075
8108200	Sonchiriya	143	Action	2019	nm1322477	nm1322477,nm2907705	nm3818286,nm6277267,nm0048075,nm1249116
7825208	Marighella	155	Action	2019	nm0609944	nm1806027,nm0609944,nm5623843	nm0100513,nm3777920,nm0135629,nm1658753
8227484	SuperMarioLogan: Infinity War	93	Action	2018	nm9744216	nm9744216	nm9744216,nm9744341,nm6774390,nm6774388
2106651	Spectral	107	Action	2016	nm0558873	nm2305174,nm0558873,nm1079776	nm0197647,nm0607865,nm0339304,nm0242882
6381456	Fig Tree	93	Drama	2018	nm6640146	nm6640146	nm10033310,nm10033307,nm10033303,nm10033308
4887028	Den of Darkness	91	Horror	2016	nm3026118	nm3026118,nm7477594	nm3604311,nm2153594,nm3538734,nm1137706
9403860	La Casa	75	Horror	2019	nm0646391	nm0646391	nm10311916,nm10967767,nm6295727,nm10967768
7068836	Dao bei cang shen	137	Action	2017	nm4192630	nm4192630	nm0944647,nm1645275,nm7865891
10472102	Karakomik Filmler: Emanet	60	Comedy	2020	nm0948000	nm0948000	nm0948000,nm2607253,nm3843449,nm3784534
10146198	Kerosin	77	Drama	2019	nm0713689	nm0713689	nm6821546
8657692	23:59: The Haunting Hour	89	Horror	2018	nm2197845	nm2197845	nm7099852,nm9951234,nm0497834,nm8247617,nm8173740,nm9951235,nm2955055
6569546	Vurdalaki	90	Action	2017	nm1768180	nm8353906,nm3219172,nm4915976,nm0863620,nm0866239	nm10922960,nm1748266,nm0041775,nm1213058
6126294	Remo	151	Comedy	2016	nm8490638	nm8490638	nm6489058,nm4248233,nm6442108,nm4861046
